MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
321_10,0.383423181,0.58378257,0.324573226,2.467654987,4.320530099,0.250449236,0.204402516,2.618598383,0.206199461,1.343216532,0.619721473,0.325696316,0.311769991,0.272012579,0.905211141,0.676774483,1.663072776,1.335804133,0.404537287,0.751347709,0.388814016,0.437556155,0.188230009,1.242587601,2.919811321,1.26819407,0.279649596,0.276055705,0.782120395,0.189577718,0.426100629,2.037511231,0.347484277,0.5024708,0.39442947,0.784591195,0.624663073,0.347484277,0.680143756,0.442722372,0.372192273,0.406334232,0.17228212,0.194770897,0.826752938,0.16585237,0.894361548,0.315858973,0.548395616,1.650864915,0.080021128,0.162551169,0.184867292,0.122540605,0.165984418,0.172322725,0.204014261,0.122936749,0.203089925,0.090717021,0.564769576,0.306087416,1.434174039,2.397068533,0.149214314,1.413706589,0.987587482,0.248646507,,0.160966592,0.122540605,,0.50033012,0.152119371,0.205070646,,1.739865311,Control,Memantine,C/S,c-CS-m
3411_2,0.340884703,0.62811494,0.328603792,2.704661977,5.296649577,0.244902826,0.1906522,3.997973054,0.264695362,1.439728151,0.364373435,0.37188506,0.351496363,0.323357577,0.936449267,1.064385358,1.919279838,1.133778467,0.451651365,0.915345177,0.264456898,0.361631096,0.183140575,1.560271849,3.329676881,1.25348754,0.258972219,0.313461309,0.786693693,0.15619411,0.497913437,3.173244307,1.872898533,0.471682366,0.442232026,0.923691427,0.65148444,0.399427686,0.596279957,0.361631096,0.342077024,0.490163348,0.359365685,0.189022129,1.12189393,0.15440722,1.323711213,0.296822846,0.369081469,1.492767956,0.159537644,0.159228582,0.197984918,0.130485845,0.168129559,0.198664854,0.143590061,0.11132402,0.248485598,0.154469032,0.551489677,0.269872667,2.115527259,2.356595376,0.148535048,1.35035233,0.841451354,0.198355792,0.156447027,,0.130485845,0.123130177,0.490048214,,0.176226975,,1.058412659,Ts65Dn,Memantine,S/C,t-SC-m
3412_8,0.292091008,0.419934995,0.299458288,2.291657638,3.671505959,0.27063922,0.196966414,6.048754063,0.213434453,1.230552546,0.399566631,0.391549296,0.300975081,0.308992416,0.891224269,1.16468039,1.714626219,1.211700975,0.50552546,0.703358613,0.261971831,0.373131094,0.190682557,1.06652221,2.034886241,0.953629469,0.24312026,0.275189599,0.680173348,0.191115926,0.354279523,2.095774648,0.707908992,0.477573131,0.479089924,0.893607801,0.601733478,0.345828819,0.613217768,0.320043337,0.304442037,0.369880823,0.453737811,0.165135098,1.058565355,0.143190235,1.766150048,0.309834042,0.325469757,0.811548484,0.175421753,0.163077767,0.172952956,0.128377452,0.166232341,0.191468934,0.183513921,0.120148128,0.296941435,0.157728707,0.584556302,0.279111233,1.842408449,2.617062131,0.178302016,1.418186806,0.819777808,0.202167055,0.177616239,0.158414484,0.128377452,0.143601701,0.459607736,0.174735976,0.233438486,0.284185983,0.998079824,Control,Memantine,S/C,c-SC-m
3418_15,0.252289233,0.402904957,0.303125987,1.918850647,2.520682033,0.222923903,0.207136091,1.911588254,0.195137354,1.339122198,0.280075781,0.292074518,0.297126618,0.282286075,0.768866435,0.646984528,1.264603726,0.884748974,0.387432902,0.617619198,0.255762551,0.373223871,0.18124408,0.890748342,1.395642564,0.795389959,0.212503947,0.23492264,0.491316704,0.167666561,0.40858857,1.600568361,0.792232397,0.584149037,0.644142722,0.905588885,0.752762867,0.491000947,0.694347963,0.418692769,0.526681402,0.568361225,0.588253868,0.135333979,0.654211036,0.14714424,1.197095837,0.22071636,0.222265247,0.916940949,0.832526621,0.215488867,0.171732817,0.121974831,0.170571152,0.181026137,0.330493708,0.14249758,0.19535334,0.127976767,0.53339787,0.288286544,1.513068732,1.824007744,0.215488867,1.152952565,0.700871249,0.22071636,,,0.121974831,0.172894482,0.387028074,,,0.340367861,0.735140368,Ts65Dn,Memantine,S/C,t-SC-m
3497_9,0.524483134,0.707834603,0.33877403,2.653246282,5.412404788,0.20747189,0.175734494,2.514145811,0.186797243,1.738846572,0.808668843,0.321363801,0.319006166,0.244287269,1.007798332,0.688973522,1.879579253,1.550235764,0.422560754,0.768770403,0.417301415,0.417845484,0.176641277,1.410591222,3.225970258,1.410047153,0.245919478,0.293434893,0.694051505,0.173739572,0.405150526,2.473703301,0.340406239,0.472977875,0.379579253,0.829343489,0.610083424,0.484584694,0.626224157,0.51577802,0.379035183,0.510155967,0.205839681,0.209336609,0.942506143,0.158804259,0.680589681,0.263800164,0.412776413,1.205814906,0.075921376,0.163063063,0.173873874,0.10958231,0.13996724,0.142669943,0.170679771,0.124651925,0.219164619,0.122768223,0.383128583,0.234070434,1.400900901,1.8000819,0.148730549,0.975429975,0.709172809,0.18951679,0.124815725,0.121294021,0.10958231,0.121785422,0.396723997,0.11998362,0.157575758,0.174938575,1.335708436,Control,Saline,C/S,c-CS-s
3534_14,0.340064103,0.538782051,0.304166667,2.335576923,3.3375,0.329487179,0.224038462,4.613461538,0.268269231,1.667307692,0.431730769,0.413782051,0.280128205,0.374038462,0.824038462,0.80224359,1.679487179,1.238141026,0.465705128,0.752884615,0.380128205,0.465064103,0.216346154,0.965705128,1.950641026,1.091346154,0.271794872,0.291346154,0.781089744,0.238782051,0.409294872,1.999679487,0.675641026,0.488782051,0.473717949,0.917948718,0.669871795,0.351282051,0.636858974,0.330128205,0.319230769,0.397435897,0.421153846,0.1608252,1.006433008,0.15461402,1.811002662,0.318544809,0.335847382,1.059449867,0.061889973,0.147515528,0.160159716,0.145519077,0.185448092,0.206299911,0.190550133,0.108030169,0.204968944,0.110026619,0.633096717,0.322094055,1.900177462,2.663265306,0.204525288,1.605590062,0.923913043,0.232697427,0.173691216,0.161934339,0.145519077,0.131543922,0.397737356,,0.18566992,,1.260425909,Ts65Dn,Memantine,S/C,t-SC-m
3530_2,0.382975975,0.588607595,0.307672436,2.77124774,5.116507362,0.245672953,0.177344355,6.2680186,0.212994058,1.302505812,0.331051408,0.348359597,0.296305864,0.289460088,0.947946267,0.999612503,2.058124516,1.269310256,0.402996642,0.76156032,0.240118832,0.370963575,0.168302764,1.303022475,2.740893826,1.211960734,0.243606303,0.292947559,0.812968225,0.157452855,0.464866959,2.832730561,0.540170499,0.474554379,0.475846035,0.881555154,0.5679411,0.369671919,0.59958667,0.332730561,0.299664169,0.435288039,0.392921726,0.194642857,1.197282609,0.138509317,1.704891304,0.295341615,0.377018634,1.39378882,0.083540373,0.133307453,0.198524845,0.139052795,0.167624224,0.211645963,0.146506211,0.105978261,0.241614907,0.125776398,0.543944099,0.277872671,1.533540373,2.80931677,0.167003106,1.494021739,0.847204969,0.226164596,0.136956522,0.111878882,0.139052795,0.110714286,0.456677019,0.120729814,0.167624224,0.175543478,1.076086957,Ts65Dn,Memantine,S/C,t-SC-m
3421_3,0.318265952,0.613151486,0.345640526,2.153044325,3.378373113,0.220555285,0.181198246,3.476863127,0.261568436,1.008865075,0.297028738,0.287871408,0.29020945,0.276278617,0.750414028,0.643253775,1.349537263,1.428738432,0.475207014,0.80857282,0.227861666,0.338236727,0.161714564,1.493326839,2.528300049,1.095275207,0.227861666,0.31290794,0.694885533,0.157720409,0.461178763,2.435460302,1.610521189,0.448124696,0.407793473,0.664003897,0.519240136,0.334924501,0.561714564,0.31962981,0.274135412,0.424159766,0.51105699,0.208792426,0.95421073,0.157687836,2.192569625,0.312551907,0.737223852,1.003654283,0.372072421,0.155694591,0.183267815,0.119483971,0.158130779,0.189136814,0.280770721,0.112673717,0.208792426,0.149493384,0.54830851,0.315873983,1.562261226,2.157521732,0.13415647,1.110791208,0.883118321,0.284148165,0.152538619,0.113338132,0.119483971,0.115220641,0.377941421,0.201207021,0.161065279,0.201373124,1.213941642,Ts65Dn,Saline,S/C,t-SC-s
3522_11,0.555489614,0.713155292,0.317111771,2.150939664,3.629673591,0.255192878,0.188526212,6.116320475,0.203956479,1.423738872,0.633234421,0.312759644,0.408704253,0.272007913,0.753313551,0.599406528,1.443521266,2.259545005,0.531948566,0.589119683,0.509000989,0.397230465,0.206330366,1.030267062,2.000395648,1.285657765,0.263699308,0.262710188,0.704846686,0.190702275,0.436597428,1.957665678,0.325420376,0.377448071,0.306231454,0.618397626,0.581998022,0.328585559,0.51256182,0.359248269,0.337487636,0.418991098,0.610089021,0.162735555,0.644327967,0.189816548,2.006614252,0.265443654,0.499937601,1.06115063,0.281916885,0.20042431,0.168601023,0.098589792,0.144265568,0.140771247,0.165231499,0.136528142,0.17546487,0.097716211,0.371271684,0.280918507,1.043179833,1.907026083,0.126419568,1.214027206,0.84150755,0.215524772,0.168351429,0.134406589,0.098589792,0.142892799,0.407088481,0.20042431,0.178085611,0.234244353,1.346312243,Ts65Dn,Memantine,C/S,t-CS-m
3416_15,0.440879382,0.539512775,0.263418499,1.89681125,2.458902753,0.208358091,0.163002575,1.771637948,0.187363834,1.21449792,0.483065954,0.229748465,0.285204991,0.243018419,0.730441672,0.335313924,1.166369578,1.390374332,0.440285205,0.46147752,0.391166568,0.30164389,0.185977421,0.76114082,1.628045157,1.166765696,0.231927114,0.247573777,0.609625668,0.154089919,0.367795603,1.632600515,0.281243811,0.340859576,0.32600515,0.587839176,0.504852446,0.26520103,0.447019212,0.254109725,0.227767875,0.303228362,0.422261834,0.165026917,0.719324299,0.18321886,2.173937256,0.292741786,0.453127901,0.759792092,0.186931502,0.169853351,0.175422313,0.109337293,0.148134398,0.181362539,0.186003341,0.13049935,0.191757936,0.099313161,0.57100427,0.307221088,1.369779098,2.53888992,0.158529794,1.085947652,0.952849452,0.243920549,,0.174865417,0.109337293,0.153146464,0.405049193,0.223872285,,,1.565064043,Ts65Dn,Memantine,C/S,t-CS-m
3491_15,0.354198767,0.485939908,0.356124807,1.955123267,2.864791988,0.288906009,0.226117103,4.699922958,0.228043143,1.186633282,0.417180277,0.331086287,0.37307396,0.331856703,0.707434515,0.675654854,1.300077042,1.749614792,0.520223421,0.646956857,0.315292758,0.36440678,0.206086287,0.916217257,2.081664099,1.033127889,0.238251156,0.289869029,0.630392912,0.196263482,0.412365177,1.920261941,0.588597843,0.42546225,0.384437596,0.712249615,0.585323575,0.318567026,0.525808937,0.358628659,0.32068567,0.385978428,0.392912173,0.148972157,0.808222743,0.177205308,2.343481655,0.274264897,0.279208951,1.10642727,0.197111632,0.180327869,0.171610721,0.114623992,0.155477492,0.154566745,0.178636482,0.12295082,0.177725735,0.105126203,0.557507156,0.275956284,1.824876399,1.98074421,0.148711944,1.323054905,0.912308093,0.233931824,0.198412698,0.16848816,0.114623992,0.164454853,0.490762425,0.159380692,0.200754619,0.219620088,1.271922977,Ts65Dn,Saline,S/C,t-SC-s
3498_10,0.743142145,0.839056206,0.24515634,1.838480721,2.917130251,0.19106081,0.153462498,2.040475734,0.234413965,1.700364473,1.009783234,0.267216574,0.243429887,0.215998465,0.612123537,0.49031268,1.277383464,1.206023403,0.34931901,0.530596585,0.685210052,0.328601573,0.165355841,0.894686361,2.208517169,1.148474966,0.213696528,0.234030309,0.609437944,0.165739497,0.356224823,1.62516785,0.27373873,0.323997698,0.250143871,0.620755803,0.476692883,0.263380012,0.408210244,0.312871667,0.2319202,0.321503932,0.156148091,0.197644158,1.039583619,0.181618956,0.943158471,0.280372552,0.613477606,0.849472675,0.088754965,0.172305164,0.170113683,0.108204356,0.156416929,0.15970415,0.231201205,0.128064649,0.20312286,0.105328037,0.428708396,0.258046843,1.308724832,2.36337488,0.14244624,1.165593754,0.852485961,0.231064238,0.125462265,,0.108204356,0.103410492,0.38172853,0.12299685,0.151897,0.172853034,1.629639775,Ts65Dn,Saline,C/S,t-CS-s
3420_9,0.197071385,0.35611145,0.249135652,1.676225341,2.640837909,0.249339028,0.176530405,4.139109213,0.217408989,1.074232255,0.285946715,0.329265812,0.265812487,0.276591418,0.638194021,0.896888347,1.261338214,0.956274151,0.427293065,0.515558267,0.246898515,0.328045556,0.174496644,0.795607077,1.381940207,0.776896482,0.215781981,0.230831808,0.539760016,0.172869636,0.306080944,1.536709376,0.539149888,0.399837299,0.391092129,0.73276388,0.535692495,0.28879398,0.516168395,0.287573724,0.298352654,0.311368721,0.390278625,0.158029759,1.005130836,0.153240978,1.952625278,0.238070806,0.325295023,1.134940995,0.213442791,0.185394219,0.167436292,0.145373696,0.161621344,0.170172738,0.19257739,0.143492389,0.205233453,0.107576535,0.631605952,0.291260475,1.920129981,2.578074226,0.200273645,1.634000342,0.778347871,0.203694202,,,0.145373696,0.125363434,0.473747221,0.20950915,,,1.092526082,Control,Memantine,S/C,c-SC-m
309_11,0.366511251,0.513277924,0.327792418,2.072572471,3.66105818,0.229474965,0.193796878,1.724508413,0.185282789,1.31867018,0.461179809,0.290289884,0.3794851,0.271234543,0.765659842,0.449422258,1.297993108,1.756132171,0.509831745,0.547536996,0.346036894,0.362659639,0.196229475,0.891952159,2.171903507,1.231096696,0.266166633,0.262720454,0.635313197,0.169673627,0.418812082,1.957834989,0.34684776,0.428137036,0.352118386,0.693087371,0.54672613,0.343807014,0.524021893,0.341374417,0.323535374,0.406649098,0.513277924,0.144505369,0.662097327,0.173292209,1.902901531,0.298377884,0.275416952,0.899017592,0.144391135,0.169979438,0.183801691,0.094356865,0.128169979,0.149988577,0.125999543,0.119716701,0.235549463,0.134110121,0.429403701,0.250628284,1.326707791,1.861549006,0.126799178,0.940370117,0.842472013,0.190769934,0.168037469,,0.094356865,0.131254284,0.385423806,0.151816313,0.184601325,0.193054604,1.613548092,Control,Memantine,C/S,c-CS-m
3500_12,0.258342707,0.425384327,0.258155231,1.88863892,2.989876265,0.202662167,0.176040495,4.794338208,0.171353581,1.134233221,0.343457068,0.310086239,0.258342707,0.267154106,0.721409824,0.809898763,1.302774653,1.058117735,0.391451069,0.522872141,0.214660667,0.315710536,0.177915261,0.897450319,1.665729284,0.873453318,0.202849644,0.226471691,0.553243345,0.143794526,0.368391451,1.652230971,0.504874391,0.41376078,0.454068241,0.717472816,0.578365204,0.331833521,0.54855643,0.318897638,0.319272591,0.418822647,0.336707912,0.15313522,0.909853548,0.151855538,1.702402957,0.299587658,0.352907721,1.293615811,0.143182141,0.193800654,0.171761695,0.128394711,0.146452439,0.191241291,0.170482013,0.121569743,0.282667425,0.15043367,0.62235177,0.284373667,1.702402957,2.434949524,0.208730272,1.365846723,0.815583677,0.206597469,0.201763117,0.199061567,0.128394711,0.172757003,0.4773212,0.200625622,0.256505048,0.249537893,1.109910422,Control,Memantine,S/C,c-SC-m
3516_12,0.184718724,0.300083963,0.230394626,1.605205709,2.353988245,0.174811083,0.140722082,2.582367758,0.159026029,0.824349286,0.20822838,0.228883291,0.212930311,0.209907641,0.648194794,0.541897565,1.114189757,0.727791772,0.398320739,0.569437448,0.183879093,0.303610411,0.144920235,0.928631402,1.427539882,0.604869857,0.169269521,0.189588581,0.426700252,0.132661629,0.260957179,1.479261125,0.546599496,0.387741394,0.41813602,0.628379513,0.449874055,0.265323258,0.45743073,0.245843829,0.257766583,0.336188077,0.324265323,0.169901368,0.867165129,0.159242762,1.247216036,0.244670697,0.625994273,0.851574928,1.156856507,0.202036271,0.166242444,0.136811963,0.185491569,0.178332803,0.602768056,0.14922049,0.226853325,0.117244671,0.76296532,0.302099905,1.478205536,2.270283169,0.206808781,1.160197264,0.742443525,0.237830099,0.187877824,0.163538021,0.136811963,0.180878142,0.391982183,,0.29844098,0.37368756,1.014794782,Control,Saline,S/C,c-SC-s
3503_7,0.283125487,0.402572097,0.267342167,2.122174591,3.812548714,0.225253313,0.176734217,4.522603274,0.183943882,1.473109899,0.350545596,0.307287607,0.302221356,0.2416212,0.769485581,0.857560405,1.523772408,1.365744349,0.351714731,0.608534684,0.249610288,0.363211224,0.164653157,0.942127825,1.696609509,0.920498831,0.216484801,0.216874513,0.530007794,0.13659392,0.340802806,1.791114575,0.446024942,0.477396726,0.526890101,0.801636789,0.760327358,0.429267342,0.689010133,0.410756041,0.400623539,0.501753702,0.537607171,0.178126888,1.000120846,0.151661631,1.603141994,0.267311178,0.191661631,1.31347432,0.191903323,0.256555891,0.205679758,0.128096677,0.125317221,0.180906344,0.1881571,0.119758308,0.225135952,0.143444109,0.46429003,0.257885196,1.413293051,2.128821752,0.167975831,1.505861027,0.732930514,0.212205438,0.201087613,0.185619335,0.128096677,0.18102719,0.415951662,0.223685801,,0.235166163,0.720483384,Control,Memantine,S/C,c-SC-m
3504_14,0.567562267,0.702098451,0.232790743,1.616395372,2.150813885,0.15807021,0.142773093,1.417140616,0.145714846,1.226122769,0.625024515,0.211414003,0.224357717,0.192390665,0.568346735,0.307119043,0.997254364,0.955677584,0.384977447,0.403804668,0.550500098,0.222200431,0.174544028,0.602274956,1.23867425,1.047068053,0.168268288,0.178270249,0.414787213,0.126495391,0.324769563,1.39674446,0.255148068,0.368307511,0.443616395,0.544616591,0.450088253,0.308884095,0.436163954,0.287507354,0.289468523,0.359090018,0.45969798,0.140963466,0.805205302,0.163110249,1.575008083,0.209990301,0.430488199,0.83624313,0.178305852,0.174749434,0.151794374,0.103944391,0.144519884,0.155350792,0.21419334,0.117685095,0.214031684,0.112835435,0.481247979,0.295505981,1.252020692,1.978499838,0.17038474,0.973650178,0.909149693,0.228742321,0.162625283,0.12447462,0.103944391,0.160362108,0.282411898,0.174749434,0.212738442,0.188651794,1.225024248,Ts65Dn,Memantine,C/S,t-CS-m
3499_5,0.353473637,0.549558724,0.308327676,2.426567097,3.817040054,0.198121747,0.154559855,3.606358905,0.197103417,1.199932111,0.439239647,0.280945915,0.357207513,0.228332202,0.861054537,0.623783661,1.507580901,2.138719167,0.482348948,0.5990043,0.291242363,0.304933243,0.143358226,1.286716452,2.610997963,1.275288527,0.227766463,0.228558497,0.669947952,0.144715999,0.379497624,2.296899751,0.293957909,0.423625255,0.384928717,0.677868296,0.497171306,0.323942068,0.525684544,0.334125368,0.254582485,0.343177189,0.401900883,0.18743513,0.970633128,0.145918554,2.412113072,0.279198974,0.574760364,1.027901581,0.301972037,0.131937237,0.169241101,0.109347335,0.156358752,0.185054033,0.183161365,0.108553636,0.255387997,0.130594053,0.52103303,0.310458514,1.536723854,2.209231333,0.135478356,1.051834666,0.893277978,0.225044264,0.13505098,0.100433482,0.109347335,0.113254777,0.412845717,0.157152451,0.139935283,0.147383845,1.396849625,Control,Memantine,C/S,c-CS-m
3490_2,0.347258244,0.580863283,0.400981845,2.936550574,5.334197851,0.231104113,0.189885143,3.912560207,0.292145239,1.417654687,0.391256021,0.337625046,0.311504261,0.295572434,1.1194887,0.990459429,2.068729159,1.293812523,0.463968136,0.914227492,0.277880697,0.360689144,0.161541312,2.31391256,3.593090033,1.228140052,0.260003705,0.344479437,0.811411634,0.161726565,0.406724713,3.188866247,1.060670619,0.49851797,0.450351982,0.911078177,0.542237866,0.428584661,0.609299741,0.312152649,0.315579844,0.440163023,0.299184883,0.210537064,1.271645906,0.153154993,1.31626506,0.298345926,0.409281193,1.03435777,0.132479069,0.145905657,0.206606085,0.136716357,0.164845824,0.231315091,0.189605881,0.10736165,0.228660404,0.131100674,0.594241372,0.305340004,1.639830508,2.346589749,0.164641617,1.303400041,0.82024709,0.231774556,0.146671431,0.137277925,0.136716357,0.132581172,0.585817848,0.173371452,0.184807025,0.201041454,1.28803349,Control,Saline,S/C,c-SC-s
3525_5,0.430794534,0.667130567,0.425733806,2.637525304,5.378415992,0.29402834,0.216346154,6.951163968,0.264423077,1.534665992,0.446356275,0.373987854,0.444964575,0.353744939,0.914600202,0.815662955,1.917130567,2.330718623,0.546432186,0.861715587,0.339954453,0.421938259,0.226973684,1.438006073,3.532388664,1.307059717,0.273152834,0.327176113,0.874620445,0.179908907,0.535804656,2.878415992,0.547697368,0.563259109,0.489752024,0.926492915,0.707110324,0.475202429,0.680288462,0.440409919,0.391447368,0.546685223,0.663081984,0.181722542,0.977205779,0.168957778,2.527353065,0.320662084,0.4426287,1.79169589,0.233973909,0.162996213,0.189156965,0.139711039,0.179337916,0.214335811,0.214756628,0.121054846,0.190209005,0.133048113,0.461775845,0.340510591,1.576167765,2.357834198,0.166222472,1.507504559,0.91036611,0.239234114,0.158647777,0.131294712,0.139711039,0.113199607,0.471244214,0.167414785,0.172604853,0.185299481,1.171693085,Ts65Dn,Saline,S/C,t-SC-s
J2292_1,0.277423412,0.487108077,0.394663552,2.588356841,5.160991825,0.225855718,0.166561854,5.749887701,0.220285689,1.160093433,0.313179409,0.313808283,0.351630581,0.301769832,0.950678286,0.831192166,1.727068547,1.729134849,0.453687899,0.800107807,0.265654478,0.345791034,0.172042045,1.637229359,2.913484862,1.197646213,0.23897224,0.322792202,0.843949331,0.15488276,0.402299883,,0.508399964,0.47345252,0.4291618,0.779983829,0.506243824,0.400143743,0.612613422,0.361333214,0.304105651,0.40041326,0.491061001,0.222233172,1.028974081,0.158322657,2.142800828,0.299694491,0.514733419,1.933330048,0.417069084,0.150438553,0.195624322,0.131418153,0.180299596,0.192322854,0.309451069,0.115206465,0.242337637,0.153740022,0.547403173,0.320735193,1.570217798,2.429634375,0.148713906,1.34182517,0.92244013,0.256824677,0.145018232,0.114023849,0.131418153,0.118754312,0.552971322,0.19927072,0.190696758,0.178919878,1.256430472,Control,Saline,S/C,c-SC-s
3521_8,0.639173884,0.843304464,0.344836775,2.38934044,4.126449034,0.237841439,0.178814124,5.048500999,0.207728181,1.53550966,0.828514324,0.322051965,0.340306462,0.285409727,0.779347102,0.625582945,1.395469687,1.974816789,0.509926716,0.658227848,0.579746835,0.353097935,0.178547635,1.137908061,2.6739507,1.506329114,0.251832112,0.275416389,0.781878748,0.171485676,0.411725516,2.36242505,0.313790806,0.430512991,0.356828781,0.713524317,0.50859427,0.365756163,0.540439707,0.379613591,0.290739507,0.355896069,0.413057961,0.175895511,0.91780072,0.162677929,2.016815267,0.32128891,0.486782418,1.60081339,0.172532457,0.156655717,0.175660879,0.12106992,0.164085719,0.18880025,0.199202252,0.119505709,0.205146254,0.120131394,0.498826842,0.281323322,1.467699046,2.207648991,0.133661818,1.179727827,0.953621148,0.257078054,0.142734241,0.095416862,0.12106992,0.095886125,0.453777569,0.113952761,0.130455185,0.151024558,1.537384639,Control,Memantine,C/S,c-CS-m
3500_13,0.268021287,0.429608128,0.320754717,1.961780358,2.996371553,0.240203193,0.198355104,4.693517175,0.191340106,1.338896952,0.349782293,0.330188679,0.298016449,0.287614901,0.747701984,0.772859216,1.301886792,1.298742138,0.408079342,0.597484277,0.258587325,0.364054185,0.204644412,0.932027092,1.554668602,0.871311079,0.223512337,0.253991292,0.56507015,0.160135462,0.406386067,1.606676343,0.53217223,0.479196904,0.599419448,0.858490566,0.699564586,0.373004354,0.615626512,0.369617804,0.381228834,0.484034833,0.411707789,0.151304037,0.767238299,0.155234012,1.745087531,0.327974277,0.302608074,1.13022508,0.136834584,0.207216863,0.178099321,0.1257592,0.129689175,0.158985352,0.157377635,0.138263666,0.258127903,0.154519471,0.58270811,0.279742765,1.662379421,2.312968917,0.194355127,1.372811718,0.795998571,0.234548053,0.224365845,0.214005002,0.1257592,0.19274741,0.487852805,0.22865309,0.302429439,0.296713112,1.030546624,Control,Memantine,S/C,c-SC-m
3415_7,0.494053315,0.666165414,0.311961722,2.439781271,4.256596036,0.22556391,0.157484621,3.728229665,0.190020506,1.309090909,0.719480519,0.296103896,0.334791524,0.232809296,0.870950103,0.819548872,1.609706083,1.906220096,0.485030759,0.652084757,0.432125769,0.30936432,0.156117567,1.082980178,2.475324675,1.339712919,0.223650034,0.24101162,0.673820916,0.143267259,0.379357485,2.11114149,0.296924129,0.448530417,0.394805195,0.716746411,0.510731374,0.361175666,0.572932331,0.334244703,0.284347232,0.386056049,0.370608339,0.178158564,0.794703616,0.149462983,1.998196278,0.273427892,0.393785357,1.460031155,0.107157498,0.143149955,0.16454866,0.113798475,0.155939985,0.182257932,0.173977208,0.115766172,0.267770763,0.114126425,0.52668689,0.306304829,1.474050996,2.270558334,0.138558662,1.115438223,0.932442404,0.223661556,0.14987292,0.104205952,0.113798475,0.116340084,0.443059769,0.115848159,0.146265475,0.150856768,1.54136263,Control,Memantine,C/S,c-CS-m
3606_4,0.424989375,0.679699674,0.291967701,2.241535628,4.343674741,0.220569486,0.162345941,5.05666525,0.184445389,1.357557728,0.468196628,0.368465788,0.289559428,0.260518487,0.841762289,0.866553336,1.685366199,1.23346083,0.404023233,0.746281343,0.327100156,0.324266893,0.14732965,1.420597818,2.499787505,1.184587052,0.217169571,0.261793455,0.646550503,0.139821504,0.429805922,2.17452897,0.661283468,0.488312792,0.481654625,0.903669075,0.588610285,0.362940926,0.576710582,0.315625443,0.306842329,0.463096756,0.352174529,0.171722403,1.198505475,0.122817402,1.578129624,0.257472625,0.343518793,1.383175496,0.133027523,0.132139686,0.180896715,0.129106244,0.157591003,0.207679787,0.23054158,0.09766203,0.216706126,0.118674164,0.556007695,0.273157739,1.765389168,2.081311039,0.162992009,1.302752294,0.890352175,0.248298313,0.12673868,0.119931933,0.129106244,0.12407517,0.414767683,0.133767387,0.171056526,0.150858242,1.000887837,Ts65Dn,Memantine,S/C,t-SC-m
3419_14,0.19847793,0.347031963,0.283713851,1.701065449,2.332724505,0.273059361,0.243226788,3.749162861,0.256316591,1.256621005,0.309893455,0.390258752,0.264840183,0.407001522,0.684322679,0.792998478,1.178082192,0.97412481,0.454794521,0.589041096,0.317808219,0.388736682,0.235312024,0.857229833,1.526636225,0.81826484,0.243531202,0.263622527,0.541856925,0.228310502,0.283105023,1.433181126,0.700761035,0.419482496,0.443226788,0.80152207,0.601217656,0.316286149,0.663013699,0.301674277,0.320243531,0.339117199,0.485540335,0.143635463,0.865527489,0.159237246,1.947251114,0.23179792,0.317483903,1.02426944,0.31773155,0.193660228,0.16914314,0.128528975,0.161218425,0.169638435,0.303368004,0.133234274,0.181525508,0.093363051,0.695641407,0.308816246,1.581971273,2.260277365,0.214214958,1.486627043,0.868003962,0.216196137,,,0.128528975,0.145121347,0.482169391,0.267954433,0.19440317,,1.175829619,Control,Memantine,S/C,c-SC-m
